Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_5cj4ox.jpg,Corn_Cercospora_Leaf_Spot,0.2520233690738678,958.228515625,0.0,1067.9910888671875,93.75189208984375
id_rab69o.jpg,Tomato_Fusarium,0.7141774892807007,491.9385681152344,1116.76171875,682.0071411132812,1244.1329345703125
id_rab69o.jpg,Tomato_Fusarium,0.5894820094108582,380.7994079589844,758.1451416015625,698.9887084960938,960.0614013671875
id_rab69o.jpg,Tomato_Fusarium,0.49069374799728394,417.1192932128906,923.501953125,721.4083251953125,1025.956787109375
id_rab69o.jpg,Tomato_Fusarium,0.46722468733787537,316.60626220703125,1116.865966796875,485.5924987792969,1243.2392578125
id_rab69o.jpg,Tomato_Fusarium,0.3822760283946991,328.7072448730469,1050.274169921875,500.19451904296875,1145.244140625
id_rab69o.jpg,Tomato_Fusarium,0.36254027485847473,386.5243835449219,824.0654907226562,703.6038818359375,956.6591186523438
id_rab69o.jpg,Tomato_Fusarium,0.32237735390663147,389.47064208984375,855.2451782226562,713.218505859375,1016.7914428710938
id_4fwxuw.jpg,Tomato_Early_Blight,0.4134388566017151,2221.003662109375,2473.0576171875,2418.35009765625,2633.744384765625
id_4fwxuw.jpg,Tomato_Septoria,0.38638439774513245,1391.8609619140625,2870.555908203125,1671.27783203125,3188.338134765625
id_4fwxuw.jpg,Tomato_Septoria,0.3780173659324646,364.3785400390625,3443.068359375,621.2266845703125,3756.27490234375
id_4fwxuw.jpg,Tomato_Late_Blight,0.3638456165790558,2771.51220703125,2384.49658203125,3004.97021484375,2524.886474609375
id_4fwxuw.jpg,Tomato_Septoria,0.2868601679801941,1401.992919921875,2291.11279296875,1521.51416015625,2427.91943359375
id_4fwxuw.jpg,Tomato_Septoria,0.25556182861328125,2012.9991455078125,3566.287841796875,2257.72021484375,3803.78125
id_x114yx.jpg,Pepper_Leaf_Curl,0.28796136379241943,1875.8172607421875,1027.9688720703125,2472.305419921875,1530.44140625
id_kp9u82.jpg,Tomato_Healthy,0.6566601991653442,1627.61328125,1171.672119140625,2156.546875,2120.931884765625
id_kp9u82.jpg,Tomato_Healthy,0.5092515349388123,1339.537841796875,2493.844970703125,1793.97412109375,2941.3837890625
id_kp9u82.jpg,Tomato_Healthy,0.49819469451904297,1511.4276123046875,2198.90869140625,2054.555419921875,2480.254638671875
id_kp9u82.jpg,Tomato_Healthy,0.46531492471694946,892.5033569335938,2872.65576171875,1524.1395263671875,3207.4375
id_kp9u82.jpg,Tomato_Healthy,0.44089275598526,1664.0335693359375,2824.42138671875,2239.5576171875,3436.891845703125
id_kp9u82.jpg,Tomato_Healthy,0.3803095519542694,2094.685791015625,1781.8304443359375,2582.3291015625,2298.124755859375
id_kp9u82.jpg,Tomato_Healthy,0.3556700050830841,2468.12939453125,2793.515869140625,2785.80126953125,3148.938232421875
id_kp9u82.jpg,Tomato_Healthy,0.2653346061706543,1794.98828125,2432.333984375,2038.841064453125,2803.707275390625
id_74x6an.jpg,Corn_Streak,0.32926875352859497,24.309539794921875,850.64501953125,250.9251708984375,1195.8673095703125
id_395gfp.jpg,Corn_Healthy,0.34689557552337646,826.6834716796875,2957.02099609375,1807.2677001953125,4080.0
id_395gfp.jpg,Corn_Cercospora_Leaf_Spot,0.32939577102661133,249.6390380859375,1143.2177734375,357.5651550292969,1265.0523681640625
id_crmabu.jpg,Pepper_Leaf_Curl,0.39192092418670654,727.7902221679688,1033.99853515625,1377.312744140625,1803.3043212890625
id_crmabu.jpg,Pepper_Leaf_Curl,0.34317848086357117,1120.9375,363.3390808105469,1638.3677978515625,907.1361083984375
id_crmabu.jpg,Pepper_Leaf_Curl,0.28489646315574646,1430.666015625,1258.9710693359375,1954.6129150390625,1663.08349609375
id_ccza1l.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_n2jwpj.jpg,Pepper_Cercospora,0.6201371550559998,1727.4432373046875,1449.4864501953125,1808.2388916015625,1519.574951171875
id_n2jwpj.jpg,Pepper_Cercospora,0.4498365521430969,1541.6229248046875,1864.21484375,1599.599853515625,1924.688232421875
id_n2jwpj.jpg,Pepper_Cercospora,0.3111940026283264,1420.5068359375,1634.988037109375,1514.93310546875,1713.6533203125
id_n2jwpj.jpg,Pepper_Cercospora,0.2899566888809204,1293.8985595703125,1447.0330810546875,1361.984130859375,1519.9542236328125
id_n2jwpj.jpg,Pepper_Cercospora,0.282212495803833,1410.96875,1855.606689453125,1497.2432861328125,1926.61181640625
id_ldgehb.jpg,Tomato_Septoria,0.47525089979171753,650.7155151367188,747.9895629882812,714.0294799804688,854.3716430664062
id_8nneme.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_o22ore.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5i7mpd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jendnb.jpg,Corn_Cercospora_Leaf_Spot,0.30976179242134094,1070.994873046875,0.0,1166.0775146484375,113.20626831054688
id_51d3zm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_waruqf.jpg,Tomato_Fusarium,0.5252643823623657,1585.6348876953125,2173.643310546875,1843.376953125,2610.921875
id_waruqf.jpg,Tomato_Fusarium,0.49518030881881714,1239.1783447265625,1701.3944091796875,1482.8052978515625,2060.27685546875
id_waruqf.jpg,Tomato_Fusarium,0.39769595861434937,1971.540771484375,2144.232177734375,2266.884765625,2604.38671875
id_waruqf.jpg,Tomato_Fusarium,0.331266850233078,2103.721435546875,2595.91455078125,2312.69384765625,2989.800537109375
id_waruqf.jpg,Tomato_Fusarium,0.2521234154701233,1239.8568115234375,2153.890380859375,1436.7545166015625,2523.14306640625
id_syyka8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4e982g.jpg,Tomato_Late_Blight,0.5618538856506348,926.3018188476562,448.85906982421875,1006.3214721679688,511.87994384765625
id_4e982g.jpg,Tomato_Late_Blight,0.4083671569824219,326.0823974609375,574.7039794921875,399.87628173828125,679.8605346679688
id_4e982g.jpg,Tomato_Late_Blight,0.38633882999420166,638.2476806640625,825.3960571289062,702.3023681640625,913.3522338867188
id_4e982g.jpg,Tomato_Late_Blight,0.3631400465965271,979.9940185546875,202.45623779296875,1060.2403564453125,274.0848388671875
id_4e982g.jpg,Tomato_Late_Blight,0.29942750930786133,678.5341796875,550.1107788085938,745.4267578125,625.939697265625
id_4e982g.jpg,Tomato_Late_Blight,0.2988069951534271,638.93701171875,715.9567260742188,708.0358276367188,784.5536499023438
id_4e982g.jpg,Tomato_Late_Blight,0.29119569063186646,396.6085510253906,351.6376037597656,481.2545471191406,432.81439208984375
id_4e982g.jpg,Tomato_Late_Blight,0.25244706869125366,557.7825317382812,1103.5771484375,686.3134155273438,1310.8326416015625
id_iiaglt.jpg,Tomato_Early_Blight,0.6099585890769958,676.8319702148438,605.3793334960938,729.75732421875,671.4556884765625
id_iiaglt.jpg,Tomato_Early_Blight,0.3731226325035095,406.75848388671875,446.4971923828125,449.1394348144531,480.8997802734375
id_iiaglt.jpg,Tomato_Septoria,0.32000645995140076,748.1152954101562,1043.921630859375,800.8090209960938,1087.884765625
id_iiaglt.jpg,Tomato_Early_Blight,0.250009685754776,433.21966552734375,484.2381591796875,484.01348876953125,539.3349609375
id_lncxm4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ptlfqh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bdv523.jpg,Corn_Cercospora_Leaf_Spot,0.4391932487487793,1430.5926513671875,2937.377685546875,1529.5972900390625,3075.66259765625
id_bdv523.jpg,Corn_Cercospora_Leaf_Spot,0.3040117025375366,1034.6458740234375,1172.76123046875,1140.579833984375,1315.8372802734375
id_yqyprg.jpg,Corn_Common_Rust,0.29806190729141235,677.5657348632812,3045.538330078125,1521.879638671875,4079.91064453125
id_yqyprg.jpg,Corn_Common_Rust,0.26047173142433167,690.1104736328125,3352.640625,1487.8082275390625,4080.0
id_yqyprg.jpg,Corn_Common_Rust,0.2577018737792969,467.85052490234375,567.04833984375,1550.9644775390625,1504.3291015625
id_s6y2pg.jpg,Pepper_Healthy,0.6581858992576599,918.6388549804688,1533.6846923828125,1965.5738525390625,2746.4677734375
id_mb61jd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_vz3dnt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3j5uzk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2vh4ug.jpg,Pepper_Cercospora,0.29297131299972534,889.0558471679688,1916.361328125,989.78271484375,2013.6182861328125
id_y3a3l7.jpg,Tomato_Healthy,0.6131953597068787,2344.436279296875,1141.091064453125,3024.0,1836.3934326171875
id_y3a3l7.jpg,Tomato_Healthy,0.608911395072937,2215.231201171875,1581.395263671875,2646.46044921875,1885.4603271484375
id_y3a3l7.jpg,Tomato_Healthy,0.5047935843467712,2245.3681640625,809.6235961914062,2931.62939453125,1222.85498046875
id_y3a3l7.jpg,Tomato_Healthy,0.49194565415382385,2129.68994140625,1994.8408203125,2581.9384765625,2244.64453125
id_y3a3l7.jpg,Tomato_Healthy,0.4893937408924103,1692.3270263671875,1997.252197265625,2459.888916015625,3423.869873046875
id_y3a3l7.jpg,Tomato_Healthy,0.4208103120326996,2789.530517578125,46.23101806640625,3024.0,814.0505981445312
id_y3a3l7.jpg,Tomato_Healthy,0.35763654112815857,1133.462646484375,0.30223387479782104,1582.6136474609375,566.3802490234375
id_y3a3l7.jpg,Tomato_Healthy,0.27389195561408997,31.306007385253906,2908.474609375,999.1121215820312,4032.0
id_h913yt.jpg,Tomato_Early_Blight,0.5631693005561829,1910.5706787109375,2100.215087890625,2030.708984375,2203.75244140625
id_h913yt.jpg,Tomato_Septoria,0.5291077494621277,1605.0166015625,1466.167236328125,1679.9725341796875,1535.634033203125
id_h913yt.jpg,Tomato_Early_Blight,0.48227956891059875,1880.827392578125,3442.470703125,2042.99462890625,3623.87646484375
id_h913yt.jpg,Tomato_Early_Blight,0.4304128885269165,1845.994873046875,3752.635009765625,1983.5059814453125,3900.332763671875
id_h913yt.jpg,Tomato_Early_Blight,0.4201083183288574,1780.1890869140625,3738.459228515625,1985.31005859375,3900.95263671875
id_h913yt.jpg,Tomato_Early_Blight,0.40045174956321716,2123.773681640625,2105.85595703125,2233.52880859375,2242.5673828125
id_h913yt.jpg,Tomato_Septoria,0.375161349773407,2215.048583984375,1907.9586181640625,2284.488525390625,1977.3743896484375
id_h913yt.jpg,Tomato_Septoria,0.3736693561077118,1582.620361328125,1693.582763671875,1652.565673828125,1764.76611328125
id_h913yt.jpg,Tomato_Early_Blight,0.36515527963638306,1732.699462890625,314.22259521484375,1913.0250244140625,503.0593566894531
id_h913yt.jpg,Tomato_Early_Blight,0.3422229290008545,2500.95654296875,850.3278198242188,2646.0048828125,1044.407470703125
id_h913yt.jpg,Tomato_Late_Blight,0.28500428795814514,1730.699951171875,318.96282958984375,1911.0467529296875,506.466064453125
id_h913yt.jpg,Tomato_Bacterial_Spot,0.2762746810913086,2119.8173828125,2101.6357421875,2232.688232421875,2242.1337890625
id_4ekbhi.jpg,Pepper_Leaf_Curl,0.31317946314811707,221.30120849609375,559.3101196289062,278.7882080078125,608.5203247070312
id_4ekbhi.jpg,Pepper_Leaf_Curl,0.276147723197937,227.333740234375,489.7701721191406,318.93011474609375,542.0296020507812
id_tmt2p4.jpg,Tomato_Leaf_Curl,0.31793859601020813,2590.851806640625,2595.1396484375,2999.035888671875,2912.052490234375
id_tmt2p4.jpg,Tomato_Leaf_Curl,0.25629690289497375,1951.348388671875,2610.5380859375,2410.6845703125,3086.1796875
id_2hi12d.jpg,Pepper_Leaf_Curl,0.39475017786026,1334.322509765625,1090.885009765625,1629.763427734375,1435.649169921875
id_2hi12d.jpg,Pepper_Leaf_Curl,0.3295818865299225,1215.5205078125,786.7880859375,1445.695556640625,977.98388671875
id_2hi12d.jpg,Pepper_Leaf_Curl,0.3222804069519043,732.5025634765625,1138.8349609375,1153.5426025390625,1491.00830078125
id_2hi12d.jpg,Pepper_Leaf_Curl,0.2839272916316986,1766.29150390625,1220.35205078125,2072.212890625,1515.5615234375
id_ibat4z.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xazls5.jpg,Tomato_Late_Blight,0.5857018232345581,58.154544830322266,2144.697998046875,199.42860412597656,2297.48193359375
id_xazls5.jpg,Tomato_Late_Blight,0.432382732629776,1072.7431640625,2003.80517578125,1409.5625,2122.214111328125
id_xazls5.jpg,Tomato_Late_Blight,0.4186868965625763,1074.15625,2006.5953369140625,1554.7806396484375,2130.291259765625
id_xazls5.jpg,Tomato_Late_Blight,0.2990109920501709,1095.2308349609375,2016.71826171875,1467.746826171875,2127.0380859375
id_xazls5.jpg,Tomato_Late_Blight,0.28735461831092834,1167.6805419921875,2021.945068359375,1524.0283203125,2129.743408203125
id_f3yjws.jpg,Tomato_Healthy,0.7765280604362488,1033.61962890625,1915.748291015625,1865.9671630859375,2331.14599609375
id_f3yjws.jpg,Tomato_Healthy,0.647831916809082,1487.4757080078125,910.3717041015625,1794.8658447265625,1613.7158203125
id_f3yjws.jpg,Tomato_Healthy,0.6358550190925598,1794.1282958984375,3362.683837890625,2234.74462890625,3765.697509765625
id_f3yjws.jpg,Tomato_Healthy,0.6065937280654907,2369.24560546875,2894.47216796875,2820.114013671875,3185.230224609375
id_f3yjws.jpg,Tomato_Healthy,0.5648604035377502,2201.0673828125,3188.244140625,2433.340576171875,3684.9169921875
id_f3yjws.jpg,Tomato_Healthy,0.5554215908050537,2186.41259765625,2164.38720703125,2818.348876953125,2539.6201171875
id_f3yjws.jpg,Tomato_Healthy,0.5528780221939087,1514.06884765625,3288.54833984375,1769.8414306640625,3476.75634765625
id_f3yjws.jpg,Tomato_Healthy,0.5340231657028198,1171.554443359375,3018.4697265625,1742.5555419921875,3296.5771484375
id_f3yjws.jpg,Tomato_Healthy,0.5055584907531738,2024.852783203125,2113.02783203125,2283.504150390625,2294.808837890625
id_f3yjws.jpg,Tomato_Healthy,0.46664923429489136,1948.7763671875,2965.24609375,2278.439697265625,3300.930419921875
id_f3yjws.jpg,Tomato_Healthy,0.4159884750843048,1672.9290771484375,2397.721435546875,2122.0185546875,2655.24951171875
id_f3yjws.jpg,Tomato_Healthy,0.35491943359375,1799.747314453125,897.9699096679688,2801.947265625,1431.4000244140625
id_f3yjws.jpg,Tomato_Healthy,0.3533291518688202,1562.125732421875,1795.19580078125,1819.2891845703125,1959.4718017578125
id_f3yjws.jpg,Tomato_Healthy,0.34496766328811646,2294.57568359375,2704.255615234375,2744.696533203125,2929.708251953125
id_f3yjws.jpg,Tomato_Healthy,0.32833603024482727,2013.2752685546875,1602.8233642578125,2847.317626953125,2135.537841796875
id_f3yjws.jpg,Tomato_Healthy,0.3132385313510895,1545.0579833984375,2230.00537109375,2062.957763671875,2609.482666015625
id_f3yjws.jpg,Tomato_Healthy,0.3001733422279358,1859.052734375,1767.8447265625,2167.397705078125,1984.08544921875
id_f3yjws.jpg,Tomato_Healthy,0.2933424711227417,1384.647216796875,3770.081787109375,1742.4879150390625,4032.0
id_f3yjws.jpg,Tomato_Healthy,0.26291990280151367,1497.6396484375,0.9086963534355164,1819.619384765625,350.5605773925781
id_cadiom.jpg,Tomato_Leaf_Curl,0.930279552936554,581.3849487304688,1096.149169921875,794.7621459960938,1289.630126953125
id_cadiom.jpg,Tomato_Leaf_Curl,0.8472490906715393,632.2421264648438,1257.3984375,811.4190673828125,1397.3177490234375
id_cadiom.jpg,Tomato_Mosaic,0.7838191986083984,585.08056640625,1094.4171142578125,790.4578857421875,1289.236572265625
id_cadiom.jpg,Tomato_Leaf_Curl,0.77435302734375,228.59490966796875,736.8133544921875,364.51904296875,878.2572021484375
id_cadiom.jpg,Tomato_Mosaic,0.7690841555595398,591.3876342773438,33.95153045654297,743.1854248046875,294.4787902832031
id_cadiom.jpg,Tomato_Leaf_Curl,0.7182998657226562,448.0000305175781,1179.8016357421875,629.4895629882812,1310.515869140625
id_cadiom.jpg,Tomato_Leaf_Curl,0.6986238360404968,702.7302856445312,981.5436401367188,898.0759887695312,1146.88818359375
id_cadiom.jpg,Tomato_Leaf_Curl,0.6810758113861084,255.28614807128906,920.0740356445312,389.8063659667969,1053.4637451171875
id_cadiom.jpg,Tomato_Leaf_Curl,0.6601972579956055,135.62493896484375,924.7337036132812,272.17218017578125,1031.344970703125
id_cadiom.jpg,Tomato_Leaf_Curl,0.6477871537208557,595.715576171875,36.47932434082031,745.5234985351562,296.5577087402344
id_cadiom.jpg,Tomato_Mosaic,0.6282610297203064,617.3285522460938,991.642822265625,874.2723999023438,1168.7039794921875
id_cadiom.jpg,Tomato_Mosaic,0.5894245505332947,617.454345703125,1102.768798828125,805.9268798828125,1351.229248046875
id_cadiom.jpg,Tomato_Leaf_Curl,0.5579354166984558,384.51007080078125,838.2330322265625,527.74365234375,937.396728515625
id_cadiom.jpg,Tomato_Mosaic,0.5546121001243591,635.5687866210938,617.27001953125,813.2971801757812,808.324462890625
id_cadiom.jpg,Tomato_Mosaic,0.5196953415870667,631.4564819335938,1264.013671875,810.8430786132812,1393.4373779296875
id_cadiom.jpg,Tomato_Mosaic,0.4815090596675873,598.2913208007812,1230.0208740234375,811.1292114257812,1399.3040771484375
id_cadiom.jpg,Tomato_Leaf_Curl,0.4808266758918762,442.575439453125,961.8634643554688,570.5429077148438,1061.5233154296875
id_cadiom.jpg,Tomato_Mosaic,0.46478670835494995,449.9636535644531,1157.2584228515625,636.880615234375,1309.41943359375
id_cadiom.jpg,Tomato_Mosaic,0.46476173400878906,343.04974365234375,1057.3271484375,535.0538330078125,1175.994140625
id_cadiom.jpg,Tomato_Leaf_Curl,0.4606710970401764,342.0969543457031,1062.227783203125,527.5012817382812,1177.0455322265625
id_cadiom.jpg,Tomato_Mosaic,0.38955071568489075,739.365966796875,348.4413757324219,942.208740234375,504.4056701660156
id_cadiom.jpg,Tomato_Leaf_Curl,0.3240360915660858,637.88671875,609.9270629882812,811.5540161132812,802.2951049804688
id_cadiom.jpg,Tomato_Leaf_Curl,0.32044366002082825,636.1470947265625,1021.4664916992188,730.6119384765625,1095.137451171875
id_cadiom.jpg,Tomato_Mosaic,0.3182065784931183,388.1183166503906,838.4659423828125,526.4425659179688,936.9364013671875
id_cadiom.jpg,Tomato_Mosaic,0.311003178358078,442.5656433105469,967.6607666015625,576.0652465820312,1064.999755859375
id_cadiom.jpg,Tomato_Mosaic,0.2969260513782501,541.5621337890625,745.689697265625,725.07666015625,863.3214111328125
id_cadiom.jpg,Tomato_Leaf_Curl,0.27308186888694763,506.5400695800781,1033.7176513671875,628.3866577148438,1144.4005126953125
id_ozt4iz.jpg,Corn_Streak,0.2921571731567383,559.0181274414062,733.823974609375,805.5067749023438,1012.7833251953125
id_644x7c.jpg,Corn_Common_Rust,0.25209030508995056,747.218994140625,2886.682373046875,1574.6131591796875,4080.0
id_x3kc2o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mh4egk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yyn5ku.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_97h8ww.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.4186161160469055,280.84735107421875,294.46710205078125,308.3227233886719,322.51239013671875
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.3299362063407898,323.1258239746094,330.088134765625,381.99468994140625,372.794677734375
id_tts9o2.jpg,Tomato_Healthy,0.6395139694213867,342.0475158691406,735.3865356445312,498.873779296875,932.1058959960938
id_tts9o2.jpg,Tomato_Healthy,0.6386201977729797,465.4010925292969,842.149169921875,823.7224731445312,1048.2923583984375
id_tts9o2.jpg,Tomato_Healthy,0.6142246723175049,128.56301879882812,520.2971801757812,350.35858154296875,690.6823120117188
id_tts9o2.jpg,Tomato_Healthy,0.6053507924079895,228.8771209716797,708.8944091796875,336.573486328125,974.3812866210938
id_tts9o2.jpg,Tomato_Healthy,0.5963596701622009,274.4648132324219,1028.3265380859375,345.0506286621094,1186.692626953125
id_tts9o2.jpg,Tomato_Healthy,0.5520514249801636,944.0482788085938,574.3539428710938,1275.955810546875,803.453125
id_tts9o2.jpg,Tomato_Healthy,0.5085350275039673,903.1674194335938,804.4498901367188,1007.04443359375,927.1083984375
id_tts9o2.jpg,Tomato_Healthy,0.46506890654563904,637.2269897460938,1077.8848876953125,900.2713623046875,1391.9722900390625
id_tts9o2.jpg,Tomato_Healthy,0.4508911073207855,375.48284912109375,995.986328125,579.7664794921875,1179.3526611328125
id_tts9o2.jpg,Tomato_Healthy,0.42452743649482727,5.92181396484375,355.63330078125,205.40521240234375,548.285400390625
id_tts9o2.jpg,Tomato_Healthy,0.30426448583602905,891.0941162109375,808.554931640625,1265.7205810546875,1042.951171875
id_joj4r2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_d2imj9.jpg,Corn_Common_Rust,0.40090614557266235,18.358182907104492,2.5994739532470703,750.6876220703125,800.4252319335938
id_d2imj9.jpg,Corn_Common_Rust,0.2968060374259949,414.51837158203125,1280.8375244140625,1200.0972900390625,2234.93115234375
id_d2imj9.jpg,Corn_Common_Rust,0.2534829378128052,304.0316162109375,850.4537353515625,1007.8646240234375,1726.20068359375
id_emgj8i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fbuq5h.jpg,Pepper_Bacterial_Spot,0.37811845541000366,1608.775390625,1722.294677734375,1749.921142578125,1865.4691162109375
id_fbuq5h.jpg,Pepper_Bacterial_Spot,0.2912149429321289,1891.1588134765625,1853.6903076171875,1979.4683837890625,1930.6043701171875
id_fbuq5h.jpg,Pepper_Bacterial_Spot,0.2714209258556366,1381.3104248046875,1659.2711181640625,1467.4764404296875,1740.4534912109375
id_1ipxx9.jpg,Pepper_Healthy,0.6271072626113892,1373.2740478515625,2726.8095703125,2061.833740234375,3226.027587890625
id_1ipxx9.jpg,Pepper_Healthy,0.5078313946723938,2364.540771484375,2144.364501953125,2835.54345703125,2780.301025390625
id_fprhf3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xpn7p6.jpg,Tomato_Healthy,0.37378451228141785,1066.3623046875,165.27296447753906,1278.5196533203125,538.5632934570312
id_xpn7p6.jpg,Tomato_Healthy,0.3426346778869629,8.389320373535156,644.023193359375,203.8417510986328,851.9550170898438
id_xpn7p6.jpg,Tomato_Healthy,0.2672604024410248,648.3615112304688,1285.140380859375,1252.856689453125,1920.0
id_wk4wx1.jpg,Tomato_Fusarium,0.3233524262905121,1654.434814453125,1824.5977783203125,2138.823486328125,3119.838134765625
id_wk4wx1.jpg,Tomato_Fusarium,0.2819385528564453,1958.017578125,103.1517333984375,2301.25537109375,1329.5447998046875
id_8xpclv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xvov1o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_7o8axf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_66l41h.jpg,Pepper_Leaf_Curl,0.29269132018089294,2289.650146484375,2442.643310546875,2726.684326171875,2974.43505859375
id_dttmgf.jpg,Corn_Cercospora_Leaf_Spot,0.441444993019104,1277.90380859375,2392.17431640625,1371.0804443359375,2508.36474609375
id_hxtgug.jpg,Pepper_Leaf_Curl,0.4772239923477173,234.82908630371094,330.934814453125,314.60321044921875,378.33203125
id_eo8h4u.jpg,Tomato_Healthy,0.7923129796981812,328.0553283691406,173.8330078125,520.5201416015625,623.129150390625
id_eo8h4u.jpg,Tomato_Healthy,0.72541743516922,57.33087158203125,114.94391632080078,272.7591552734375,394.6705627441406
id_eo8h4u.jpg,Tomato_Healthy,0.7130321860313416,501.6211242675781,311.8481750488281,1132.2308349609375,686.309326171875
id_eo8h4u.jpg,Tomato_Healthy,0.7082265615463257,568.3203735351562,0.0,1269.191162109375,353.5478210449219
id_eo8h4u.jpg,Tomato_Healthy,0.5938414335250854,342.57025146484375,1112.4610595703125,592.0891723632812,1285.0654296875
id_eo8h4u.jpg,Tomato_Healthy,0.512509822845459,346.4364929199219,0.0,507.4352722167969,110.98560333251953
id_eo8h4u.jpg,Tomato_Healthy,0.4728182852268219,61.03285217285156,612.6505737304688,275.2412414550781,830.6265258789062
id_eo8h4u.jpg,Tomato_Healthy,0.4306299090385437,393.45367431640625,766.2780151367188,1106.4202880859375,1123.612060546875
id_eo8h4u.jpg,Tomato_Healthy,0.3838002383708954,164.71875,0.0,298.74951171875,109.20327758789062
id_eo8h4u.jpg,Tomato_Healthy,0.35374900698661804,143.87393188476562,1192.9215087890625,293.434326171875,1375.0654296875
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.6734233498573303,920.1013793945312,1966.970703125,1025.3876953125,2110.677490234375
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.3801073431968689,1096.7855224609375,777.21484375,1196.8284912109375,897.3958129882812
id_n7obfw.jpg,Corn_Cercospora_Leaf_Spot,0.2825435698032379,889.9260864257812,3974.95751953125,975.896728515625,4075.912353515625
id_wptm9g.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mm1t7k.jpg,Pepper_Healthy,0.5725204348564148,2052.816650390625,3170.29248046875,2541.65478515625,3526.416015625
id_mm1t7k.jpg,Pepper_Healthy,0.5052302479743958,752.74609375,1439.2523193359375,1084.7164306640625,1838.9100341796875
id_mm1t7k.jpg,Pepper_Healthy,0.5008556842803955,565.2044677734375,1837.552490234375,858.64306640625,2403.76318359375
id_mm1t7k.jpg,Pepper_Healthy,0.49965572357177734,1322.3475341796875,1128.583740234375,1743.6124267578125,1467.0606689453125
id_flqlyb.jpg,Tomato_Healthy,0.7768244743347168,117.13339233398438,1394.1815185546875,504.63885498046875,1696.4359130859375
id_flqlyb.jpg,Tomato_Healthy,0.7702935934066772,193.04800415039062,1136.500244140625,503.9505615234375,1362.4293212890625
id_flqlyb.jpg,Tomato_Healthy,0.5941532254219055,457.26983642578125,467.1181640625,787.0394897460938,1058.35986328125
id_flqlyb.jpg,Tomato_Healthy,0.5110526084899902,390.248779296875,1676.291015625,649.5794067382812,1919.7919921875
id_flqlyb.jpg,Tomato_Healthy,0.45128071308135986,793.8546752929688,941.5562133789062,998.0480346679688,1094.679443359375
id_flqlyb.jpg,Tomato_Healthy,0.4499764144420624,810.8886108398438,1296.359619140625,1176.721923828125,1562.1141357421875
id_flqlyb.jpg,Tomato_Septoria,0.3936336934566498,576.9417724609375,805.5324096679688,609.1734619140625,838.1947631835938
id_flqlyb.jpg,Tomato_Healthy,0.3670310080051422,597.0479736328125,11.689544677734375,911.6138305664062,746.1344604492188
id_flqlyb.jpg,Tomato_Healthy,0.34327834844589233,44.58391571044922,1801.859619140625,267.773681640625,1919.6923828125
id_flqlyb.jpg,Tomato_Healthy,0.3127598762512207,5.929464340209961,1529.7615966796875,196.10696411132812,1770.1373291015625
id_flqlyb.jpg,Tomato_Healthy,0.28562024235725403,420.0320739746094,1342.222412109375,589.4867553710938,1458.7774658203125
id_flqlyb.jpg,Tomato_Healthy,0.282682865858078,522.24560546875,1220.846923828125,596.5062255859375,1346.8223876953125
id_krdhxb.jpg,Corn_Cercospora_Leaf_Spot,0.29975438117980957,860.851806640625,3136.1923828125,968.26611328125,3290.12158203125
id_9vzs7i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.5578529834747314,1004.5706176757812,2020.318115234375,1115.009033203125,2167.563232421875
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.5157971382141113,1145.4954833984375,1754.84130859375,1290.1170654296875,1988.8116455078125
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.4192224144935608,582.0925903320312,1979.8226318359375,688.6084594726562,2140.45947265625
