Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_yqe1rf.jpg,Tomato_Healthy,0.49306049942970276,3.412288188934326,909.6287841796875,105.71455383300781,1012.1130981445312
id_yqe1rf.jpg,Tomato_Healthy,0.43232983350753784,156.42764282226562,661.8328857421875,368.397705078125,823.23046875
id_yqe1rf.jpg,Tomato_Healthy,0.3941182494163513,256.5818786621094,945.950439453125,359.1140441894531,1075.504638671875
id_yqe1rf.jpg,Tomato_Healthy,0.3585108518600464,332.63812255859375,1282.8648681640625,572.2889404296875,1448.6981201171875
id_yqe1rf.jpg,Tomato_Healthy,0.33980146050453186,250.46017456054688,945.8080444335938,358.2901306152344,1136.4302978515625
id_yqe1rf.jpg,Tomato_Healthy,0.2991568148136139,261.4562072753906,1062.91552734375,323.03167724609375,1134.4315185546875
id_s821km.jpg,Corn_Cercospora_Leaf_Spot,0.2594888508319855,1089.4605712890625,1953.7801513671875,1220.0692138671875,2132.024169921875
id_eoihsi.jpg,Pepper_Fusarium,0.41399210691452026,1878.5030517578125,1534.9112548828125,2151.69189453125,2278.243408203125
id_eoihsi.jpg,Pepper_Fusarium,0.2711471617221832,2541.292236328125,2934.05908203125,2940.852294921875,3876.3173828125
id_86z6zd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_adozns.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xpcq26.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_cyq199.jpg,Pepper_Leaf_Curl,0.42959460616111755,206.73341369628906,110.10245513916016,274.9078674316406,170.53811645507812
id_cyq199.jpg,Pepper_Leaf_Curl,0.27288323640823364,216.38365173339844,122.36648559570312,276.4299011230469,171.09185791015625
id_hp8wm3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_req3u2.jpg,Pepper_Leaf_Curl,0.30261021852493286,1364.354248046875,1250.31982421875,1883.794189453125,1602.1519775390625
id_req3u2.jpg,Pepper_Leaf_Curl,0.2558218836784363,155.54339599609375,1008.08251953125,661.2404174804688,1379.7633056640625
id_pbv9k1.jpg,Tomato_Early_Blight,0.8554121851921082,495.8707275390625,412.52801513671875,586.7882080078125,491.253662109375
id_pbv9k1.jpg,Tomato_Early_Blight,0.8308448791503906,549.548583984375,876.3082885742188,672.6168823242188,1002.8345947265625
id_pbv9k1.jpg,Tomato_Early_Blight,0.6481349468231201,668.7980346679688,864.4862670898438,720.1167602539062,921.2727661132812
id_pbv9k1.jpg,Tomato_Early_Blight,0.42257776856422424,630.0570678710938,793.46484375,692.6765747070312,854.4677124023438
id_pbv9k1.jpg,Tomato_Early_Blight,0.3334847688674927,786.8202514648438,751.5149536132812,870.6879272460938,821.9728393554688
id_pbv9k1.jpg,Tomato_Early_Blight,0.32019221782684326,658.919189453125,1156.7811279296875,776.0006103515625,1224.35888671875
id_pbv9k1.jpg,Tomato_Late_Blight,0.31108513474464417,533.9815673828125,1297.8955078125,651.2095336914062,1395.0194091796875
id_pbv9k1.jpg,Tomato_Early_Blight,0.29916974902153015,778.0701904296875,735.3765258789062,882.8514404296875,822.5177612304688
id_pbv9k1.jpg,Tomato_Early_Blight,0.2727007567882538,532.1666259765625,1297.2349853515625,646.0582275390625,1395.6993408203125
id_55qasa.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pi1398.jpg,Tomato_Septoria,0.30937519669532776,792.841796875,1628.289794921875,905.829833984375,1744.7613525390625
id_ibjec2.jpg,Tomato_Septoria,0.45733875036239624,1687.475830078125,1544.526611328125,2015.23583984375,1910.82080078125
id_ibjec2.jpg,Tomato_Septoria,0.31289634108543396,2394.47802734375,766.847900390625,2605.068115234375,974.8262939453125
id_ibjec2.jpg,Tomato_Late_Blight,0.28435763716697693,2.0884604454040527,3588.993896484375,271.9635925292969,3841.911376953125
id_saur7o.jpg,Tomato_Septoria,0.28129130601882935,1380.7745361328125,2597.32275390625,1452.0064697265625,2676.084228515625
id_saur7o.jpg,Tomato_Septoria,0.26198405027389526,1429.6343994140625,2249.68359375,1515.15380859375,2326.619384765625
id_saur7o.jpg,Tomato_Septoria,0.2507168650627136,432.260009765625,1602.4599609375,535.4972534179688,1713.2564697265625
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.5100578665733337,1064.0369873046875,2146.209716796875,1183.753662109375,2306.919677734375
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.4613471031188965,764.5230102539062,2864.223388671875,878.8306274414062,3010.75537109375
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.42994415760040283,798.353515625,1238.6832275390625,902.5505981445312,1361.5699462890625
id_inxrsp.jpg,Corn_Cercospora_Leaf_Spot,0.4073319137096405,748.1971435546875,1474.081298828125,860.6234741210938,1619.1865234375
id_18wf25.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_tc29xr.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_h3fquk.jpg,Tomato_Late_Blight,0.3150057792663574,377.69805908203125,1717.3599853515625,594.8045043945312,1920.0
id_h3fquk.jpg,Tomato_Late_Blight,0.3117361068725586,853.3779907226562,880.8023681640625,949.365234375,965.046630859375
id_h3fquk.jpg,Tomato_Early_Blight,0.29247522354125977,852.5663452148438,881.4618530273438,941.1130981445312,954.2865600585938
id_h3fquk.jpg,Tomato_Late_Blight,0.2606906592845917,178.92861938476562,242.23184204101562,382.6168518066406,528.3886108398438
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.4617741107940674,291.3397216796875,1481.1771240234375,409.43621826171875,1641.769775390625
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.3266739845275879,658.5037231445312,1965.9881591796875,770.7760620117188,2105.59423828125
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.30593961477279663,718.3853149414062,2565.02978515625,875.7880249023438,2991.79052734375
id_he7c31.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_dn3w7r.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s5lbjw.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lq5kgl.jpg,Corn_Streak,0.3666408061981201,23.591039657592773,601.5769653320312,748.2098999023438,1087.956298828125
id_hqkzm1.jpg,Pepper_Healthy,0.6233382225036621,1202.712646484375,2765.4853515625,2056.005126953125,3290.558349609375
id_hqkzm1.jpg,Pepper_Healthy,0.4122520089149475,2383.221923828125,2105.537109375,2904.29052734375,2775.638671875
id_dttmgf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_59lcde.jpg,Pepper_Healthy,0.6734413504600525,799.9158325195312,1041.62353515625,1842.38427734375,2765.7265625
id_59lcde.jpg,Pepper_Healthy,0.5993286967277527,1861.8009033203125,567.8668823242188,2540.312744140625,1817.4053955078125
id_otjomz.jpg,Pepper_Healthy,0.47209474444389343,1797.9749755859375,684.3726806640625,2348.429443359375,1034.9361572265625
id_zcnpjc.jpg,Pepper_Leaf_Curl,0.3554711937904358,584.7429809570312,923.66162109375,765.6741333007812,1013.5955200195312
id_jx29w7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_c826sj.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_x1h8rs.jpg,Corn_Cercospora_Leaf_Spot,0.40748700499534607,790.8863525390625,3535.47607421875,896.6392822265625,3667.909912109375
id_x1h8rs.jpg,Corn_Cercospora_Leaf_Spot,0.3394547402858734,1139.0894775390625,2252.083984375,1254.7703857421875,2406.8330078125
id_x1h8rs.jpg,Corn_Cercospora_Leaf_Spot,0.3083818554878235,1041.243896484375,3434.861083984375,1138.954833984375,3570.240234375
id_x1h8rs.jpg,Corn_Cercospora_Leaf_Spot,0.2624121606349945,979.1179809570312,1958.21630859375,1072.165771484375,2079.839599609375
id_x1h8rs.jpg,Corn_Cercospora_Leaf_Spot,0.25471678376197815,1213.0745849609375,1805.9918212890625,1322.4100341796875,1978.1868896484375
id_1f4a7k.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.2796258330345154,415.44024658203125,2733.92578125,536.205078125,2889.591552734375
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.25730031728744507,271.2591247558594,1536.352783203125,398.3230895996094,1694.248291015625
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.2524983584880829,1105.49169921875,1035.386962890625,1210.45458984375,1153.124755859375
id_nf3a8h.jpg,Corn_Cercospora_Leaf_Spot,0.2516186535358429,446.8759765625,2998.224365234375,564.21728515625,3148.114501953125
id_dobcyo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_31ll76.jpg,Corn_Healthy,0.2502865493297577,433.2012023925781,3032.0478515625,1342.3031005859375,4079.8076171875
id_2tyvws.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p8dtec.jpg,Corn_Common_Rust,0.33674490451812744,725.0400390625,3573.1318359375,1502.765869140625,4079.32177734375
id_p8dtec.jpg,Corn_Common_Rust,0.28754639625549316,733.3117065429688,3250.465576171875,1503.536376953125,4078.515380859375
id_p8dtec.jpg,Corn_Northern_Leaf_Blight,0.2530176639556885,1000.9786987304688,1255.2061767578125,1113.0699462890625,1518.693603515625
id_d2h417.jpg,Pepper_Healthy,0.5962153673171997,1510.6197509765625,1733.6708984375,2043.1417236328125,2405.802001953125
id_d2h417.jpg,Pepper_Healthy,0.3689901828765869,735.6368408203125,1696.9920654296875,1254.3974609375,2234.2431640625
id_a34mxy.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_m96zyl.jpg,Corn_Common_Rust,0.30929768085479736,414.9328918457031,3494.033935546875,1165.7498779296875,4080.0
id_m96zyl.jpg,Corn_Common_Rust,0.27346816658973694,441.62164306640625,3229.073486328125,1184.4625244140625,4080.0
id_yfq9e8.jpg,Tomato_Late_Blight,0.48862224817276,1130.3404541015625,2654.30224609375,1440.281494140625,3403.5673828125
id_yfq9e8.jpg,Tomato_Late_Blight,0.3913622796535492,1932.0556640625,3030.542724609375,2115.173828125,3213.47412109375
id_yfq9e8.jpg,Tomato_Late_Blight,0.25301381945610046,1659.04638671875,2396.338134765625,1895.0009765625,2550.964599609375
id_3xfbz7.jpg,Corn_Common_Rust,0.3856690227985382,363.3837585449219,3223.814208984375,1362.6722412109375,4080.0
id_3xfbz7.jpg,Corn_Common_Rust,0.29842329025268555,367.17108154296875,2835.93359375,1337.1397705078125,4078.784912109375
id_pav18w.jpg,Tomato_Late_Blight,0.7309415340423584,1844.86767578125,2190.672119140625,2084.112060546875,2485.396484375
id_pav18w.jpg,Tomato_Late_Blight,0.6223804950714111,2412.318359375,2421.1533203125,2537.7431640625,2534.37451171875
id_pav18w.jpg,Tomato_Late_Blight,0.534996747970581,922.4828491210938,2026.922607421875,1014.560791015625,2138.521484375
id_pav18w.jpg,Tomato_Late_Blight,0.4780522882938385,921.9525146484375,1936.3548583984375,1040.6966552734375,2137.63818359375
id_pav18w.jpg,Tomato_Late_Blight,0.41167235374450684,997.9994506835938,2437.257568359375,1138.634521484375,2544.283935546875
id_pav18w.jpg,Tomato_Late_Blight,0.3668725788593292,1732.3133544921875,1585.0140380859375,1825.5235595703125,1704.4703369140625
id_pav18w.jpg,Tomato_Late_Blight,0.3618311583995819,1625.918212890625,2932.477294921875,1717.6058349609375,3097.20361328125
id_pav18w.jpg,Tomato_Late_Blight,0.3504534065723419,1941.2620849609375,1403.435302734375,2172.556640625,1660.252197265625
id_pav18w.jpg,Tomato_Late_Blight,0.3403664827346802,1977.1446533203125,1403.02197265625,2173.303955078125,1784.4510498046875
id_pav18w.jpg,Tomato_Late_Blight,0.3064422607421875,2391.314453125,2769.06591796875,2485.049072265625,2842.797607421875
id_pav18w.jpg,Tomato_Late_Blight,0.2942850887775421,1730.343017578125,1581.4495849609375,1830.7103271484375,1745.463623046875
id_x48r65.jpg,Pepper_Bacterial_Spot,0.2519199550151825,220.39971923828125,326.1553649902344,232.65403747558594,337.8649597167969
id_4xlzdn.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_81awdy.jpg,Tomato_Septoria,0.33134695887565613,1380.6953125,1988.09765625,1523.432861328125,2113.872314453125
id_81awdy.jpg,Tomato_Septoria,0.3261571526527405,90.05699157714844,1699.8096923828125,249.623779296875,1791.352783203125
id_81awdy.jpg,Tomato_Septoria,0.3133796453475952,621.5789794921875,1371.4476318359375,700.9821166992188,1441.272216796875
id_81awdy.jpg,Tomato_Septoria,0.30664727091789246,1394.2509765625,132.47120666503906,1462.8021240234375,206.04978942871094
id_uc9m4y.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pchdf3.jpg,Pepper_Healthy,0.6084645986557007,345.2566833496094,1170.7073974609375,1608.0091552734375,2685.619384765625
id_pchdf3.jpg,Pepper_Healthy,0.32325929403305054,1112.4608154296875,484.7450256347656,1868.5755615234375,1067.199951171875
id_7hkomo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5i7mpd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_dd9pni.jpg,Tomato_Early_Blight,0.3285260796546936,1964.92138671875,707.8541259765625,2117.56103515625,927.2457885742188
id_dd9pni.jpg,Tomato_Septoria,0.2991192936897278,831.748779296875,2182.8427734375,1001.491943359375,2456.5
id_dd9pni.jpg,Tomato_Late_Blight,0.27939602732658386,2760.555419921875,891.19580078125,3024.0,1325.3006591796875
id_kvyq3g.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_shq766.jpg,Pepper_Healthy,0.4180247485637665,735.3056030273438,116.588623046875,1437.1231689453125,618.5518798828125
id_shq766.jpg,Pepper_Healthy,0.3769999146461487,53.567787170410156,1727.0721435546875,681.4592895507812,2264.482177734375
id_d3r29j.jpg,Tomato_Healthy,0.7744175791740417,1022.4027709960938,1517.6356201171875,1736.835693359375,2821.877197265625
id_d3r29j.jpg,Tomato_Healthy,0.7263168692588806,256.22747802734375,1151.603759765625,1149.01953125,1636.7081298828125
id_d3r29j.jpg,Tomato_Healthy,0.6951435804367065,724.26123046875,437.2374267578125,1170.0794677734375,1002.779052734375
id_d3r29j.jpg,Tomato_Healthy,0.6646291613578796,1255.206787109375,701.9803466796875,1760.750244140625,1061.243896484375
id_d3r29j.jpg,Tomato_Healthy,0.6399496793746948,1216.12060546875,1100.14404296875,1869.465087890625,1492.7767333984375
id_d3r29j.jpg,Tomato_Healthy,0.6231099963188171,1649.5013427734375,371.9676208496094,2190.10498046875,743.41796875
id_d3r29j.jpg,Tomato_Healthy,0.6049518585205078,281.4424133300781,2861.025634765625,865.999755859375,3406.189208984375
id_d3r29j.jpg,Tomato_Healthy,0.5555688738822937,2018.3929443359375,1058.9014892578125,2766.870849609375,1755.90380859375
id_d3r29j.jpg,Tomato_Healthy,0.5226746201515198,954.3189697265625,1384.080322265625,1195.4356689453125,1548.6722412109375
id_d3r29j.jpg,Tomato_Healthy,0.4453244209289551,2611.83740234375,0.0,2982.23974609375,214.25193786621094
id_d3r29j.jpg,Tomato_Healthy,0.40045028924942017,352.53253173828125,1660.3077392578125,790.2937622070312,2329.672607421875
id_d3r29j.jpg,Tomato_Healthy,0.3944520652294159,1352.8636474609375,0.0,1560.2901611328125,194.6072235107422
id_d3r29j.jpg,Tomato_Healthy,0.29293256998062134,683.6864013671875,2294.07763671875,1356.412109375,2790.630615234375
id_d3r29j.jpg,Tomato_Healthy,0.251224547624588,2215.56298828125,3.4461464881896973,2436.09814453125,146.52438354492188
id_q3zt4p.jpg,Corn_Common_Rust,0.26079344749450684,292.7895202636719,0.0,1394.2646484375,790.4320678710938
id_q3zt4p.jpg,Corn_Common_Rust,0.25950196385383606,300.41790771484375,7.437285900115967,1460.8607177734375,1359.4737548828125
id_jmrdw8.jpg,Pepper_Leaf_Curl,0.2670552134513855,300.73077392578125,472.71771240234375,330.9512023925781,510.3775329589844
id_iq68wc.jpg,Pepper_Leaf_Curl,0.3083384335041046,1140.7911376953125,502.8711853027344,1347.26513671875,738.772216796875
id_iq68wc.jpg,Pepper_Cercospora,0.27364546060562134,217.11776733398438,1494.7122802734375,301.883544921875,1606.260986328125
id_iq68wc.jpg,Pepper_Leaf_Curl,0.2604590654373169,1766.2406005859375,467.93426513671875,2276.91845703125,864.669677734375
id_iq68wc.jpg,Pepper_Leaf_Curl,0.2520177364349365,359.47491455078125,202.47946166992188,940.6801147460938,667.2526245117188
id_qw3jgu.jpg,Corn_Cercospora_Leaf_Spot,0.28682050108909607,1456.2470703125,1652.734619140625,1570.8988037109375,1838.681396484375
id_baah8x.jpg,Corn_Streak,0.3480428159236908,569.3368530273438,3220.806884765625,1642.580810546875,4031.099609375
id_a8c6w8.jpg,Corn_Cercospora_Leaf_Spot,0.3875003755092621,1193.055419921875,1027.66015625,1304.322265625,1176.8531494140625
id_a8c6w8.jpg,Corn_Cercospora_Leaf_Spot,0.29920387268066406,879.2538452148438,2908.36572265625,972.2224731445312,3025.629150390625
id_nnmosd.jpg,Tomato_Healthy,0.7812843322753906,877.8470458984375,389.4637145996094,1010.1829833984375,533.135498046875
id_nnmosd.jpg,Tomato_Healthy,0.7500318884849548,328.28253173828125,545.7885131835938,497.1243896484375,741.9371337890625
id_nnmosd.jpg,Tomato_Healthy,0.7140021324157715,466.5546875,835.052734375,895.3941650390625,1143.746337890625
id_nnmosd.jpg,Tomato_Healthy,0.7010468244552612,547.40283203125,108.11295318603516,737.3873901367188,408.5012512207031
id_nnmosd.jpg,Tomato_Healthy,0.6556276082992554,120.44688415527344,712.16015625,315.8846740722656,823.6886596679688
id_nnmosd.jpg,Tomato_Healthy,0.6478670835494995,404.4931335449219,616.6019897460938,673.6563110351562,848.6312866210938
id_nnmosd.jpg,Tomato_Healthy,0.6040715575218201,214.83554077148438,859.8251953125,391.8868103027344,1159.2745361328125
id_nnmosd.jpg,Tomato_Healthy,0.6010182499885559,978.1974487304688,141.56588745117188,1087.5355224609375,292.10321044921875
id_nnmosd.jpg,Tomato_Healthy,0.5266852378845215,803.3067016601562,497.0038146972656,1038.878173828125,770.2868041992188
id_nnmosd.jpg,Tomato_Healthy,0.4697757065296173,51.31660079956055,1107.90576171875,332.4912109375,1443.413330078125
id_nnmosd.jpg,Tomato_Healthy,0.3890864849090576,780.9288940429688,0.0,1002.81201171875,276.0930480957031
id_nnmosd.jpg,Tomato_Healthy,0.3731257915496826,124.4444580078125,440.22216796875,274.5898742675781,683.5823974609375
id_nnmosd.jpg,Tomato_Healthy,0.3665476441383362,60.41290283203125,846.1131591796875,175.90069580078125,960.8390502929688
id_nnmosd.jpg,Tomato_Healthy,0.3577938675880432,1103.605224609375,56.5614128112793,1279.02197265625,236.0109405517578
id_35152d.jpg,Tomato_Early_Blight,0.7341573238372803,1792.125244140625,1497.6470947265625,2096.357666015625,1743.2816162109375
id_35152d.jpg,Tomato_Early_Blight,0.48970353603363037,1203.2086181640625,1695.7528076171875,1414.4140625,1918.384765625
id_35152d.jpg,Tomato_Late_Blight,0.4010060429573059,1203.270751953125,1692.71435546875,1410.1995849609375,1920.7523193359375
id_35152d.jpg,Tomato_Early_Blight,0.3232768774032593,1374.210693359375,572.3279418945312,1507.366943359375,726.8445434570312
id_35152d.jpg,Tomato_Late_Blight,0.319852739572525,964.9827270507812,1970.0029296875,1118.773193359375,2181.1640625
id_35152d.jpg,Tomato_Early_Blight,0.2982856035232544,1055.4078369140625,275.5792541503906,1320.7366943359375,453.7432556152344
id_35152d.jpg,Tomato_Early_Blight,0.2718351185321808,2005.20166015625,1361.1873779296875,2181.696044921875,1537.2584228515625
id_kl9e6s.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pzhc1a.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_eluugf.jpg,Pepper_Healthy,0.6588824391365051,1435.717529296875,2082.86865234375,2270.264404296875,3268.675048828125
id_eluugf.jpg,Pepper_Healthy,0.6578331589698792,1659.1458740234375,621.6265258789062,2634.368408203125,1258.8184814453125
id_eluugf.jpg,Pepper_Healthy,0.37564608454704285,256.76202392578125,909.3261108398438,715.6712646484375,1623.277587890625
id_eluugf.jpg,Pepper_Healthy,0.3596290349960327,0.17231939733028412,1834.8609619140625,449.2185363769531,2632.98291015625
id_xh32sn.jpg,Pepper_Leaf_Curl,0.3477398753166199,934.9049072265625,1104.24658203125,1438.4091796875,1632.05517578125
id_xh32sn.jpg,Pepper_Leaf_Curl,0.31904515624046326,1326.3514404296875,636.5933837890625,2087.13623046875,1100.25048828125
id_xh32sn.jpg,Pepper_Healthy,0.31006550788879395,1193.88671875,1947.6158447265625,1891.44921875,3110.62939453125
id_xh32sn.jpg,Pepper_Healthy,0.2612644135951996,2516.531005859375,3255.3193359375,3060.0,3943.317138671875
id_fg7lpj.jpg,Pepper_Fusarium,0.33033448457717896,1805.0189208984375,2168.7880859375,2430.982177734375,2698.9794921875
id_8qminv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_g7qqgn.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_uit9q2.jpg,Tomato_Early_Blight,0.33744916319847107,1934.2454833984375,1193.680419921875,2096.8251953125,1344.820068359375
id_krxr3u.jpg,Corn_Cercospora_Leaf_Spot,0.43651053309440613,1256.421142578125,977.3949584960938,1361.6024169921875,1149.6212158203125
id_krxr3u.jpg,Corn_Cercospora_Leaf_Spot,0.35982927680015564,957.8395385742188,1462.0897216796875,1053.7762451171875,1576.33837890625
id_krxr3u.jpg,Corn_Cercospora_Leaf_Spot,0.2586056888103485,870.1226196289062,3825.613037109375,969.026123046875,3954.490234375
id_nucvvz.jpg,Tomato_Healthy,0.8018801808357239,1586.9462890625,1128.61669921875,1874.9888916015625,1649.041259765625
id_nucvvz.jpg,Tomato_Healthy,0.6579714417457581,1505.5155029296875,1765.1279296875,1660.795654296875,1945.880615234375
id_nucvvz.jpg,Tomato_Healthy,0.6098578572273254,2037.343994140625,1333.74951171875,2198.540283203125,1717.9063720703125
id_nucvvz.jpg,Tomato_Healthy,0.5956072211265564,700.2701416015625,2174.356689453125,1009.5918579101562,2469.44384765625
id_nucvvz.jpg,Tomato_Healthy,0.5924689769744873,69.92782592773438,1492.7689208984375,764.489501953125,1818.4693603515625
id_nucvvz.jpg,Tomato_Healthy,0.5506678819656372,1878.548583984375,2360.066162109375,2313.65869140625,2820.585205078125
id_nucvvz.jpg,Tomato_Healthy,0.4921337068080902,959.3812866210938,1780.2479248046875,1334.7552490234375,2710.033447265625
id_nucvvz.jpg,Tomato_Healthy,0.4763297438621521,1764.377685546875,1818.30419921875,2119.99853515625,2372.414306640625
id_nucvvz.jpg,Tomato_Healthy,0.471447616815567,1357.197021484375,1579.081787109375,1500.2620849609375,1739.570556640625
id_nucvvz.jpg,Tomato_Healthy,0.46627867221832275,1784.6978759765625,2756.570068359375,2121.51611328125,3233.09716796875
id_nucvvz.jpg,Tomato_Healthy,0.45835351943969727,897.9443969726562,1273.6195068359375,1264.112548828125,1556.4598388671875
id_nucvvz.jpg,Tomato_Healthy,0.4380120038986206,11.831103324890137,1767.8016357421875,610.9321899414062,2229.0166015625
id_nucvvz.jpg,Tomato_Healthy,0.43130916357040405,780.8080444335938,1544.0118408203125,1013.599609375,1843.32373046875
id_nucvvz.jpg,Tomato_Healthy,0.41882431507110596,2767.98486328125,1238.752197265625,3024.0,1551.6590576171875
id_nucvvz.jpg,Tomato_Healthy,0.39632803201675415,2326.60498046875,3765.160888671875,2769.609130859375,4031.685791015625
id_nucvvz.jpg,Tomato_Healthy,0.39350974559783936,1869.2855224609375,3232.85791015625,2060.78076171875,3504.794189453125
id_nucvvz.jpg,Tomato_Healthy,0.3743133544921875,2762.277587890625,2895.707275390625,3024.0,3149.94287109375
id_nucvvz.jpg,Tomato_Healthy,0.3628257215023041,2441.323974609375,1000.5438232421875,2715.359375,1257.507568359375
id_nucvvz.jpg,Tomato_Healthy,0.34386029839515686,0.0,576.937255859375,200.59535217285156,1027.611328125
id_nucvvz.jpg,Tomato_Healthy,0.341342568397522,2059.952880859375,1052.5069580078125,2274.29150390625,1327.89306640625
id_nucvvz.jpg,Tomato_Healthy,0.31573984026908875,2048.010009765625,3621.473876953125,2409.3955078125,3892.412109375
id_nucvvz.jpg,Tomato_Healthy,0.3119988441467285,0.7926796674728394,2800.506103515625,545.13134765625,3134.079833984375
id_nucvvz.jpg,Tomato_Healthy,0.3061908483505249,2340.94091796875,2528.58544921875,2542.352294921875,2729.2626953125
id_nucvvz.jpg,Tomato_Healthy,0.2871273159980774,2152.595458984375,1758.7156982421875,2350.718994140625,1911.1802978515625
id_nucvvz.jpg,Tomato_Healthy,0.28454360365867615,1706.0009765625,922.8274536132812,2134.85400390625,1220.3861083984375
id_nucvvz.jpg,Tomato_Healthy,0.2784622609615326,279.34637451171875,1253.0728759765625,951.7227172851562,1531.615234375
id_tjbj4m.jpg,Corn_Streak,0.2651686370372772,1069.876220703125,3488.255126953125,1837.3980712890625,4032.0
id_tjbj4m.jpg,Corn_Streak,0.26045769453048706,1172.642333984375,1541.3602294921875,1840.4095458984375,2135.5458984375
id_gr1g74.jpg,Tomato_Late_Blight,0.36545848846435547,448.10302734375,632.3427124023438,876.2426147460938,806.3536987304688
id_gr1g74.jpg,Tomato_Late_Blight,0.34726205468177795,635.4955444335938,1614.0279541015625,914.8137817382812,1920.0
id_gr1g74.jpg,Pepper_Late_Blight,0.325030654668808,469.1214904785156,635.4037475585938,788.7118530273438,771.2191162109375
id_gr1g74.jpg,Tomato_Late_Blight,0.2650296688079834,640.1738891601562,982.8905639648438,732.6903686523438,1059.56689453125
id_nfiwoc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zzhvx3.jpg,Pepper_Cercospora,0.26471853256225586,1057.767822265625,1662.8055419921875,1133.083740234375,1734.8115234375
id_kbgoon.jpg,Tomato_Septoria,0.2878945767879486,1121.105712890625,757.7913818359375,1204.2083740234375,881.0230712890625
id_k6rvh9.jpg,Tomato_Healthy,0.4554870128631592,441.36602783203125,586.6434326171875,639.9730224609375,783.7667846679688
id_k6rvh9.jpg,Tomato_Healthy,0.44849464297294617,538.4608154296875,710.1798706054688,868.0641479492188,882.5697631835938
id_k6rvh9.jpg,Tomato_Healthy,0.37038832902908325,81.89335632324219,0.0,277.48870849609375,129.20193481445312
id_k6rvh9.jpg,Tomato_Healthy,0.3452519476413727,0.09440702944993973,416.830078125,129.8623046875,594.2188720703125
id_t6l49p.jpg,Corn_Cercospora_Leaf_Spot,0.31173864006996155,1041.821044921875,3219.743896484375,1163.7652587890625,3370.47900390625
id_5zch4o.jpg,Pepper_Leaf_Curl,0.5958630442619324,1554.621826171875,1747.665283203125,2192.156982421875,2938.701171875
id_3vyyov.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2hi12d.jpg,Pepper_Leaf_Curl,0.3489720821380615,1342.462890625,1087.5750732421875,1650.5692138671875,1419.5155029296875
id_2hi12d.jpg,Pepper_Leaf_Curl,0.3209259808063507,1218.47705078125,787.9420166015625,1442.390869140625,988.672119140625
id_81zaub.jpg,Corn_Cercospora_Leaf_Spot,0.4412325322628021,1612.9515380859375,2298.4248046875,1698.7730712890625,2398.850830078125
id_x4rf2m.jpg,Tomato_Septoria,0.3202414810657501,675.5664672851562,864.9992065429688,755.7067260742188,952.7650756835938
id_p72i7q.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.5751800537109375,594.1077270507812,2775.981201171875,702.716064453125,2944.63232421875
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.5054445266723633,595.9487915039062,3294.06787109375,706.00537109375,3460.425048828125
id_d24cfs.jpg,Corn_Cercospora_Leaf_Spot,0.45694518089294434,964.2216796875,2194.439697265625,1063.5430908203125,2345.033935546875
